;
0.00703273;-0.001410154
0.005677483;0.014979444
0.014630145;0.004707113
0.005461895;0.006066833
-0.006554797;-0.00563873
0.000415659;0.000393473
0.002270437;0.000596002
-0.003753438;0.007331369
-0.007190018;-0.009350241
0.008070736;-0.000597217
0.013744045;0.007301993
0.000316631;-0.000574864
-0.003010586;-0.005409275
0.003602776;-0.00859486
-0.001488836;0.006381916
-0.025677859;-0.0120239
0.009666313;0.000648658
-0.019311503;-0.019353712
0.015798148;0.012331099
0.013707724;0.012205413
0.001007788;0.002833878
0.010736775;0.006167791
0.003882341;-0.001162226
0.007344998;0.003570289
-0.001113498;-0.000785218
-0.00034516;-0.001178753
0.001659696;0.003668298
0.004688894;0.006884682
-0.000569275;0.012705733
-0.0003204;-0.007121455
-0.004415808;-0.007366059
-0.001854894;0.005061526
-0.007732849;-0.003588531
0.001254712;-0.004051637
0.011224248;0.004542166
-0.024478847;-0.003739534
-0.004750166;-0.01582603
0.023237874;0.017558931
-0.008080844;0.002061141
-0.013066204;0.001372209
-0.013417214;-0.0032848
0.019123151;-0.0072918
-0.005359272;0.020890788
0.013957125;0.006553854
0.005994137;0.003929939
0.010288525;0.004321419
0.001014369;-0.001586493
0.006450085;-0.0001423
-0.001569689;0.008017789
0.002871076;-0.003623593
-0.0147605;0.004215217
-0.000602739;-0.008030665
0.006976113;0.001597614
-0.007630837;-0.002556183
-0.005467304;0.000563247
0.005212916;3.56E-05
0.016359126;0.008389281
-0.000868025;0.001778159
-0.003157823;0.007559741
0.003609463;-0.003465367
0.011686945;0.005579319
0.013272164;0.006208884
0.001473057;-0.001836675
0.004202901;0.005987507
0.007660822;0.000597818
-0.000196183;-0.004506628
0.003283763;0.000334796
-0.004087802;0.002096726
0.010972516;0.004547097
0.003595773;0.009259943
-0.005306453;-0.001232765
-0.006802362;-0.01891815
0.009220256;0.007172049
-0.009210671;0.006433902
0.010810565;-0.001807212
0.001779053;0.002468981
-0.000214919;-0.000628676
-0.000845531;0.000394443
0.006717369;-0.002286629
-0.007194638;-0.003581046
0.002740504;0.005609368
-0.006678338;-0.013740379
0.000703044;0.018633576
0.008099257;-0.001223273
0.007319378;0.008147583
-0.010435666;0.001399288
-0.008673895;-0.020205041
-0.021449387;0.003746307
0.012026748;-0.001388371
0.01469866;0.012262802
-0.002530038;-0.000527737
-0.008517302;0.001462676
-0.002943435;-0.014847865
0.010444517;0.012412335
-0.00078382;0.005735468
0.009814036;0.001106313
-0.002125302;-5.08E-05
0.001873217;0.000457015
0.001164042;0.001639178
0.000768296;0.0055568
-0.000492375;0.002163135
0.001444826;0.003475723
-0.003628699;-0.00080766
0.008756729;0.003283753
-0.000796711;0.002842263
0.000175054;0.000935464
-0.001823876;0.00094564
0.004630613;0.001055126
0.001944701;0.006198188
0.001811922;0.001644286
-0.00201168;0.001832754
-0.005390207;0.002450419
-0.000435637;-0.000840455
-0.013124547;-0.01664846
0.01380897;0.007645285
0.005098388;0.001881592
-0.00108326;-0.006992699
0.005777583;0.008922933
0.003319551;0.000927125
0.002309695;-0.006259463
0.000277273;0.003559052
0.001326353;-0.007899224
0.005194517;0.006012841
0.007444271;0.002150289
-0.002021901;-0.002606745
0.003347766;0.007779674
-0.008561011;-0.016910671
0.011152178;0.013380552
0.003439287;0.006475122
-0.00351683;0.00064328
0.001163615;-0.001428299
-0.003262236;-0.009177117
-0.007538939;-0.003526326
-0.015869531;-0.022863999
0.014936179;0.004568293
0.008174474;0.016498067
0.002012602;0.004648495
0.010043542;0.010514197
0.002376591;-0.000376481
-0.00471248;-0.005643889
-0.000186302;0.006587378
0.004188588;0.004786636
-0.005406017;-0.004781209
-0.001842894;0.005358789
0.008136735;0.002731575
-0.004632445;0.005727654
0.00596961;0.003275244
0.001672482;0.000846237
-0.000939926;0.001839051
0.000991717;0.003069888
0.002461947;0.004546757
0.002943398;0.001134075
0.001604745;0.002004453
0.002614008;-0.005510924
-0.007060725;0.000924494
-0.010748458;0.000801648
0.001255164;-0.015464903
0.008075791;0.003128511
0.00845178;0.006897178
0.001493459;-0.000144136
0.002215209;-0.000304331
-0.005824932;-0.003263209
0.00873071;0.004592269
0.004288121;-6.93E-05
-0.001349146;-0.003861828
0.000311665;0.005050613
0.002834503;0.002630251
-0.000335027;-0.005882197
-0.003395488;0.00288335
-0.001318575;-0.010131696
-0.0046056;-0.001410665
-0.007722644;-0.002431713
0.002271339;0.003033765
-0.005746599;0
0.008402705;-0.007204518
-0.001551097;0.004167297
-0.009110925;-0.009166973
-0.016977255;-0.017177988
-0.00081235;0.011418507
0.009429799;0.010005975
0.011989265;0.008888721
0.001458878;-0.008614146
-0.002776356;-0.001183875
-0.020364114;-0.020954421
0.001566708;0.006976077
-0.011909732;-0.001069849
0.011360924;-0.003621508
-0.01298588;-0.004776047
0.010414845;0.01175189
0.004086123;-0.0099693
0.008229994;0.016059448
-0.001913741;-0.002569949
-0.006865786;0.00114444
-0.002416772;-0.000908981
0.003013429;0.006528545
0.016776845;0.011273277
0.007404889;0.007554912
0.003363454;-0.005401709
0.007339096;0.003442276
0.003650641;0.002946404
0.002986958;-0.001387799
-0.001072579;0.004406248
0.004725741;0.00110566
0.001816477;0.006978279
-0.005051598;-0.003309668
0.009733662;0.001897694
0.001945551;0.000734222
0.001796834;0.006819994
0.003666872;0.001916411
0.006419816;0.0035999
0.004164477;0.003369384
0.003718976;0.000846828
0.000886913;-0.000280544
-0.003498735;-0.001735705
-0.008225815;0.002435554
0.000550624;0.003312561
0.007170847;0.003116486
-1.07E-05;0.003322122
0.003850327;0.002134757
-0.002601629;0.001445027
0.003373337;-0.004698901
-0.001398649;-0.003439133
-0.003197132;-0.001322539
0.001654337;-0.011841023
0.002288651;0.001458435
-0.022724856;-0.034045823
0.013028245;0.00684718
-0.018961306;-0.00966882
-0.011815196;0.017677885
0.013995762;-0.011030019
-0.008448581;-0.005821789
0.01159491;0.013980593
0.020286979;0.023381004
0.003075804;-0.004866256
-0.00718113;-0.002088241
0.009458788;-0.001850752
-0.009136209;-0.005167482
-0.007470598;-0.007751774
0.016085438;0.002029002
-0.008743378;0.012734031
-0.010287726;-0.00608836
-0.011388033;-0.013568485
0.017467409;0.014475597
0.010077589;0.008857762
0.006185209;0.009535965
0.013650054;0.005069015
-0.001010187;0.005896087
0.001399941;-0.001359846
-0.002989739;0.001677465
-0.002626221;-0.00262649
0.006333706;0.005569934
-0.000629618;0.008831164
-0.019392766;0.00055734
-0.000963711;-0.01223615
-0.004050212;-0.002523711
-0.001441085;-0.01429093
0.009076886;0.00844744
0.002809779;0.006771789
-0.014243549;-0.000190103
0.000819241;-0.00858711
-0.018387896;-0.001555025
-0.00968952;0.001492916
-0.011037425;0.004977408
-0.018914813;-0.017774247
0.002764091;-0.037929948
-0.012171977;0.007986701
-0.001496631;0.016979646
-0.005383995;0.006809051
0.023768855;-0.009986255
0.018535948;0.00663583
0.006816172;0.012503339
0.009334594;0.003544063
-0.024391094;-0.017944756
0.005130507;-0.011724688
-0.003701786;0.007615906
