3700.65;
3726.86;0.00703273
3748.14;0.005677483
3803.79;0.014630145
3824.68;0.005461895
3799.61;-0.006554797
3801.19;0.000415659
3809.84;0.002270437
3795.54;-0.003753438
3768.25;-0.007190018
3798.91;0.008070736
3851.85;0.013744045
3853.07;0.000316631
3841.47;-0.003010586
3855.36;0.003602776
3849.62;-0.001488836
3750.77;-0.025677859
3787.38;0.009666313
3714.24;-0.019311503
3773.86;0.015798148
3826.31;0.013707724
3830.17;0.001007788
3871.74;0.010736775
3886.83;0.003882341
3915.59;0.007344998
3911.23;-0.001113498
3909.88;-0.00034516
3916.38;0.001659696
3934.83;0.004688894
3932.59;-0.000569275
3931.33;-0.0003204
3913.97;-0.004415808
3906.71;-0.001854894
3876.5;-0.007732849
3881.37;0.001254712
3925.43;0.011224248
3829.34;-0.024478847
3811.15;-0.004750166
3901.82;0.023237874
3870.29;-0.008080844
3819.72;-0.013066204
3768.47;-0.013417214
3841.94;0.019123151
3821.35;-0.005359272
3875.44;0.013957125
3898.81;0.005994137
3939.34;0.010288525
3943.34;0.001014369
3968.94;0.006450085
3962.71;-0.001569689
3974.12;0.002871076
3915.46;-0.0147605
3913.1;-0.000602739
3940.59;0.006976113
3910.52;-0.007630837
3889.14;-0.005467304
3909.52;0.005212916
3974.54;0.016359126
3971.09;-0.000868025
3958.55;-0.003157823
3972.89;0.003609463
4019.87;0.011686945
4073.94;0.013272164
4079.95;0.001473057
4097.17;0.004202901
4128.8;0.007660822
4127.99;-0.000196183
4141.59;0.003283763
4124.66;-0.004087802
4170.42;0.010972516
4185.47;0.003595773
4163.26;-0.005306453
4134.94;-0.006802362
4173.42;0.009220256
4134.98;-0.009210671
4180.17;0.010810565
4187.62;0.001779053
4186.72;-0.000214919
4183.18;-0.000845531
4211.47;0.006717369
4181.17;-0.007194638
4192.66;0.002740504
4164.66;-0.006678338
4167.59;0.000703044
4201.62;0.008099257
4232.6;0.007319378
4188.43;-0.010435666
4152.1;-0.008673895
4063.04;-0.021449387
4112.5;0.012026748
4173.85;0.01469866
4163.29;-0.002530038
4127.83;-0.008517302
4115.68;-0.002943435
4159.12;0.010444517
4155.86;-0.00078382
4197.05;0.009814036
4188.13;-0.002125302
4195.99;0.001873217
4200.88;0.001164042
4204.11;0.000768296
4202.04;-0.000492375
4208.12;0.001444826
4192.85;-0.003628699
4229.89;0.008756729
4226.52;-0.000796711
4227.26;0.000175054
4219.55;-0.001823876
4239.18;0.004630613
4247.44;0.001944701
4255.15;0.001811922
4246.59;-0.00201168
4223.7;-0.005390207
4221.86;-0.000435637
4166.45;-0.013124547
4224.79;0.01380897
4246.44;0.005098388
4241.84;-0.00108326
4266.49;0.005777583
4280.7;0.003319551
4290.61;0.002309695
4291.8;0.000277273
4297.5;0.001326353
4319.94;0.005194517
4352.34;0.007444271
4343.54;-0.002021901
4358.13;0.003347766
4320.82;-0.008561011
4369.55;0.011152178
4384.63;0.003439287
4369.21;-0.00351683
4374.3;0.001163615
4360.03;-0.003262236
4327.16;-0.007538939
4258.49;-0.015869531
4323.06;0.014936179
4358.69;0.008174474
4367.48;0.002012602
4411.79;0.010043542
4422.3;0.002376591
4401.46;-0.00471248
4400.64;-0.000186302
4419.15;0.004188588
4395.26;-0.005406017
4387.16;-0.001842894
4423.15;0.008136735
4402.66;-0.004632445
4429.1;0.00596961
4436.52;0.001672482
4432.35;-0.000939926
4436.75;0.000991717
4447.7;0.002461947
4460.83;0.002943398
4468;0.001604745
4479.71;0.002614008
4448.08;-0.007060725
4400.27;-0.010748458
4405.8;0.001255164
4441.67;0.008075791
4479.53;0.00845178
4486.23;0.001493459
4496.19;0.002215209
4470;-0.005824932
4509.37;0.00873071
4528.79;0.004288121
4522.68;-0.001349146
4524.09;0.000311665
4536.95;0.002834503
4535.43;-0.000335027
4520.03;-0.003395488
4514.07;-0.001318575
4493.28;-0.0046056
4458.58;-0.007722644
4468.73;0.002271339
4443.05;-0.005746599
4480.7;0.008402705
4473.75;-0.001551097
4432.99;-0.009110925
4357.73;-0.016977255
4354.19;-0.00081235
4395.64;0.009429799
4448.98;0.011989265
4455.48;0.001458878
4443.11;-0.002776356
4352.63;-0.020364114
4359.46;0.001566708
4307.54;-0.011909732
4357.04;0.011360924
4300.46;-0.01298588
4345.72;0.010414845
4363.55;0.004086123
4399.76;0.008229994
4391.34;-0.001913741
4361.19;-0.006865786
4350.65;-0.002416772
4363.8;0.003013429
4438.26;0.016776845
4471.37;0.007404889
4486.46;0.003363454
4519.63;0.007339096
4536.19;0.003650641
4549.78;0.002986958
4544.9;-0.001072579
4566.48;0.004725741
4574.79;0.001816477
4551.68;-0.005051598
4596.42;0.009733662
4605.38;0.001945551
4613.67;0.001796834
4630.65;0.003666872
4660.57;0.006419816
4680.06;0.004164477
4697.53;0.003718976
4701.7;0.000886913
4685.25;-0.003498735
4646.71;-0.008225815
4649.27;0.000550624
4682.85;0.007170847
4682.8;-1.07E-05
4700.9;0.003850327
4688.67;-0.002601629
4704.54;0.003373337
4697.96;-0.001398649
4682.94;-0.003197132
4690.7;0.001654337
4701.46;0.002288651
4594.62;-0.022724856
4655.27;0.013028245
