1595.57;
1593.32;-0.001410154
1617.55;0.014979444
1625.2;0.004707113
1635.12;0.006066833
1625.9;-0.00563873
1626.54;0.000393473
1627.51;0.000596002
1639.53;0.007331369
1624.2;-0.009350241
1623.23;-0.000597217
1635.17;0.007301993
1634.23;-0.000574864
1625.39;-0.005409275
1611.42;-0.00859486
1621.77;0.006381916
1602.27;-0.0120239
1603.31;0.000648658
1572.28;-0.019353712
1591.91;0.012331099
1611.58;0.012205413
1616.16;0.002833878
1626.19;0.006167791
1624.3;-0.001162226
1630.12;0.003570289
1628.84;-0.000785218
1626.92;-0.001178753
1632.91;0.003668298
1644.23;0.006884682
1665.39;0.012705733
1653.53;-0.007121455
1641.35;-0.007366059
1649.7;0.005061526
1643.78;-0.003588531
1637.12;-0.004051637
1644.59;0.004542166
1638.44;-0.003739534
1612.51;-0.01582603
1641.33;0.017558931
1644.72;0.002061141
1646.98;0.001372209
1641.57;-0.0032848
1629.6;-0.0072918
1664.37;0.020890788
1675.35;0.006553854
1681.96;0.003929939
1689.26;0.004321419
1686.58;-0.001586493
1686.34;-0.0001423
1699.97;0.008017789
1693.81;-0.003623593
1700.98;0.004215217
1687.32;-0.008030665
1690.02;0.001597614
1685.7;-0.002556183
1686.65;0.000563247
1686.71;3.56E-05
1700.98;0.008389281
1704.01;0.001778159
1716.99;0.007559741
1711.04;-0.003465367
1720.64;0.005579319
1731.39;0.006208884
1728.21;-0.001836675
1738.62;0.005987507
1739.66;0.000597818
1731.82;-0.004506628
1732.4;0.000334796
1736.04;0.002096726
1743.97;0.004547097
1760.27;0.009259943
1758.1;-0.001232765
1724.84;-0.01891815
1737.3;0.007172049
1748.55;0.006433902
1745.39;-0.001807212
1749.71;0.002468981
1748.61;-0.000628676
1749.3;0.000394443
1745.3;-0.002286629
1739.05;-0.003581046
1748.86;0.005609368
1724.83;-0.013740379
1757.58;0.018633576
1755.43;-0.001223273
1769.85;0.008147583
1772.33;0.001399288
1736.52;-0.020205041
1743.05;0.003746307
1740.63;-0.001388371
1762.24;0.012262802
1761.31;-0.000527737
1763.89;0.001462676
1737.7;-0.014847865
1759.54;0.012412335
1769.69;0.005735468
1771.65;0.001106313
1771.56;-5.08E-05
1772.37;0.000457015
1775.28;0.001639178
1785.2;0.0055568
1789.07;0.002163135
1795.31;0.003475723
1793.86;-0.00080766
1799.77;0.003283753
1804.9;0.002842263
1806.59;0.000935464
1808.3;0.00094564
1810.21;0.001055126
1821.5;0.006198188
1824.5;0.001644286
1827.85;0.001832754
1832.34;0.002450419
1830.8;-0.000840455
1800.32;-0.01664846
1814.19;0.007645285
1817.61;0.001881592
1804.9;-0.006992699
1821.15;0.008922933
1822.84;0.000927125
1811.43;-0.006259463
